Solar,Wind,Consumption Total
4.633279,46.977433000000005,5114.281895
6.555435,58.623192,5082.84337
4.318094,66.994034,5014.590255
3.55579,80.255043,5004.03585
2.484679,95.513086,4983.907456999999
1.160899,109.989247,4954.415512
0.3126879999999999,128.928414,4969.694807
0.06328,135.45032,5041.048339000001
0.442492,125.320324,5131.810129
0.021273,135.689344,5071.159957
0.021774,130.122347,4952.330804
0.021825,135.792447,4794.300151
0.025372,117.447349,4663.621626
0.0189639999999999,97.640281,4519.440009
0.014988,95.393258,4404.906165
0.0146179999999999,88.74835399999999,4353.316376000001
0.01382,70.22140399999999,4338.266031
0.021402,70.052671,4383.558984
0.014198,71.47131999999999,4400.847552
0.014862,74.175304,4446.878244
0.019976,67.79645,4563.518934
0.050835,62.130186,4694.489071
0.218436,57.670203,4946.110033
0.651527,51.866295,5125.685417
1.342465,56.079,5267.22412
2.080222,52.556251,5255.45582
2.310263,46.946,5281.594392999999
2.184752,47.758,5306.182839
1.602523,52.703,5313.955865
0.927414,39.924,5358.831917
0.307177,42.35,5334.390197000001
0.039772,45.773,5347.07034
0.0209999999999999,52.765,5414.620401
0.013786,54.758,5387.910137
0.013908,51.653,5335.175713
0.0138719999999999,49.205,5228.391955
0.018752,50.625,5048.796316
0.01873,47.77,4838.710457
0.015992,41.19799999999999,4778.584813
0.015296,43.721,4693.572401
0.014144,52.355,4607.347937
0.020386,50.92099999999999,4592.824079
0.014414,39.89,4631.4937150000005
0.011952,48.038,4772.824130000001
0.018828,50.885,5238.427692
0.186731,59.237,5760.446647000001
1.393929,57.756,5886.385735
4.552099,48.3,5827.477997
9.51912,40.099,5681.853596
16.083840000000002,32.407,5561.77587
23.281346,32.556074,5459.874304999999
27.421407,32.59023,5360.700535
24.858319,39.37505,5264.117304
16.389787000000002,45.90318,5109.523517
5.282973,51.102303,5153.403441
0.269829,60.421275,5320.083132
0.019298,67.921605,5440.929905000001
0.020064,89.261499,5495.09258
0.0230879999999999,87.789643,5436.526599999999
0.024304,73.870555,5345.848669
0.016562,75.286744,5191.018008
0.01663,67.94461799999999,4951.267437
0.015094,65.92938,4814.637155
0.018482,63.823,4753.119739
0.0145819999999999,58.505,4725.930361
0.014992,50.636,4722.995963
0.018124,36.274,4760.727654
0.019754,32.033,4945.623631
0.023868,40.17,5394.414828
0.350885,41.094834000000006,5923.976398000001
3.71537,20.012,5928.012962
9.638778,10.374,5782.8715010000005
16.975947,2.600244,5597.2831160000005
33.927301,4.1504900000000005,5324.971464
43.397756,5.997726,5112.823363
42.628146,2.235676,4958.859557
34.503807,2.7063520000000003,4853.364925
19.037551,2.141032,4878.160283
5.839179,1.210488,4962.335289000001
0.4933879999999999,2.239,5065.570024
0.040136,15.372,5183.425714999999
0.304952,28.573937,5224.366914
0.02196,54.60325,5218.486637
0.015288,59.107191,5151.912574
0.021704,52.903172,5056.441769
0.019104,56.706451,4820.638619
0.017106,66.57459,4589.464575
0.015124,75.416746,4443.284073000001
0.01899,85.697655,4380.49292
0.013972,77.971622,4352.918328
0.011376,67.348707,4260.642094
0.0127579999999999,47.275701,4405.288281
0.0231129999999999,37.266795,4853.978749
0.090013,30.043647,5388.828464
0.334851,70.547589,5490.897324
0.982153,104.0379,5438.216091
2.17463,112.825718,5327.164703
2.6681980000000003,97.109603,5244.746752
1.535062,120.288436,5236.244563
0.6601079999999999,139.29332,5308.338111
0.443833,143.137336,5370.867263
0.315952,210.48639,5398.035008
0.10617,264.88755000000003,5457.175194
0.046572,291.52164500000003,5402.910039
0.040742,313.89259300000003,5375.294980999999
0.03616,306.813893,5284.010183
0.03376,307.84558300000003,5188.88865
0.03556,300.923586,5050.688082
0.036688,305.556677,4846.094402000001
0.035362,306.832614,4547.025019000001
0.182684,311.414452,4313.427100999999
0.179078,314.572472,4156.483838
0.179966,322.46130700000003,4042.158296
0.178319,320.75221600000003,3989.037821
0.179336,315.666147,3982.204472
0.176982,308.06214,4109.527462
0.166272,297.170248,4498.784754
0.243113,272.229128,4954.983028000001
1.659545,274.29922,5025.086025
8.811833,284.245269,4941.384322
31.225032,295.343185,4751.028454
47.58126,300.382593,4581.647218
53.335548,293.03402,4460.322141
46.428515,287.575352,4382.958538999999
28.349433,293.070081,4368.317042000001
18.921338,295.00719100000003,4373.17064
7.366453,291.335108,4464.292796
0.80819,307.447127,4571.139309
0.032456,315.882136,4674.333327
0.02167,309.361154,4715.736404
0.0218459999999999,285.935089,4651.13703
0.0230319999999999,265.945965,4540.97309
0.02342,252.888234,4383.712729
0.019224,248.762175,4158.872715
0.019958,195.657567,3946.027011
0.015186,188.337609,3819.621193
0.015996,164.783681,3751.08974
0.015818,119.794539,3714.635805
0.013912,81.316446,3743.201106
0.014752,70.609337,3872.623687
0.02354,64.496343,4255.259133
0.134203,55.317362,4727.474475
0.340387,41.750982,4887.724411
0.7401169999999999,38.512969000000005,4934.347115
0.843901,44.976335,4950.188429999999
1.300292,75.217079,5037.850399
1.564013,106.025029,5051.273254
1.178121,115.964081,5016.477348
1.186381,99.897947,5005.767702
0.839813,75.63006299999999,4888.482803
0.400427,50.199987,4854.710677
0.134103,58.859229,4874.831819
0.022824,59.76700400000001,4910.33211
0.01901,62.119187,4846.92849
0.0192199999999999,76.549028,4679.777271
0.017296,69.610062,4514.416685
0.016426,64.037054,4353.278285
0.01604,63.654132,4176.554163
0.01768,70.479251,4028.22445
0.016268,82.235255,3950.661557
0.015148,123.231059,3907.561263
0.015382,168.113351,3902.479025
0.014516,209.493309,3907.464735
0.0213259999999999,225.734385,3919.686225
0.0276,237.727331,4020.533985
0.048805,239.528371,4184.172659
0.162653,254.32231700000003,4486.941648
0.335287,300.394301,4869.704453
0.637091,290.795437,5131.064799
0.8894660000000001,234.766317,5240.779566
1.058822,247.968287,5292.525798
1.192233,304.73431200000005,5333.382543
1.1597879999999998,303.421356,5339.361909
0.8989950000000001,301.473343,5266.030391
0.492422,304.031413,5258.823711999999
0.1757699999999999,310.985319,5313.757226
0.038119,311.61132100000003,5386.029385
0.0414409999999999,314.41933900000004,5365.121432
0.038501,301.148343,5229.63221
0.03976,303.444447,5088.161735
0.041572,310.585523,4947.465263000001
0.04289,302.421284,4782.559448
0.044013,314.08744,4690.262009
0.028479,296.636362,4617.719041
0.0227749999999999,262.402587,4589.469777
0.023424,244.943686,4573.515495
0.0198829999999999,205.886329,4609.323265000001
0.028554,212.220494,4678.76961
0.029071,202.241538,4807.893844
0.42922,164.04361400000002,4893.521484000001
2.3340950000000005,85.153451,4971.542907
6.694559,23.168127,4978.501485
13.961768,4.331771,4926.250396
23.073401,0.611068,4828.880524
29.714588,0.232536,4728.533961
28.673077,0.142544,4648.129927
22.280186,0.457176,4598.441568
9.528018,1.17702,4632.050309
3.904781,4.790004,4707.830491000001
0.594737,10.648345,4859.999389
0.395902,18.534032,5053.010332
0.024324,37.871353,5161.493490999999
0.018052,57.990411,5182.25074
0.0251339999999999,98.057496,5111.772268
0.0202439999999999,129.615505,4979.968159
0.020026,113.793508,4869.482078999999
0.019066,107.812724,4737.45168
0.020204,126.745533,4651.775670999999
0.0201459999999999,123.651773,4581.343347999999
0.01503,132.073604,4583.023840999999
0.014824,112.269514,4631.886562
0.017554,95.393778,4805.280619
0.031174,93.073575,5290.506941
0.349562,97.175552,5819.044769
2.668224,77.48751999999999,5877.240791
7.274106,50.835601,5720.147802
12.916536,27.800118,5527.832066999999
18.159672,21.840006,5406.792511
21.81627,22.787051,5314.176215
23.095984,15.446523,5283.7834330000005
17.225248999999998,17.697799,5240.230389
9.491553,19.49426,5238.017207
2.922534,18.958009,5311.224611000001
0.4392439999999999,29.554144,5343.594849
0.064415,57.969609,5408.136973000001
0.047295,101.138504,5429.600462
0.052067,114.927647,5358.844089
0.051118,147.070562,5333.6682710000005
0.049328,175.408572,5138.347191999999
0.017936,150.205579,4885.0473600000005
0.014792,138.924828,4672.581652000001
0.0211459999999999,125.243659,4555.31092
0.015896,115.294557,4467.133913000001
0.017966,114.068726,4444.931815
0.0173,126.169683,4468.913424
0.023992,142.723505,4608.855671
0.031702,153.977879,5029.867811
0.269294,163.646919,5488.034728
1.335501,146.694074,5587.657206
3.430944,106.305096,5529.677965999999
5.231733999999999,68.70607799999999,5404.594752999999
5.794029999999999,64.012389,5402.991411
6.141187,74.273585,5364.890282
5.842433999999999,84.12939399999999,5324.224314
3.894112,84.98939200000001,5375.140403
1.906148,91.518384,5397.409968
0.66361,89.695404,5389.099268
0.145053,77.164499,5424.640875
0.053331,97.910632,5496.207127
0.036952,109.959601,5506.547102
0.038182,113.841669,5424.077088
0.046794,139.35458,5287.078493999999
0.041448,155.509864,5058.631267
0.0432619999999999,163.227649,4798.681902
0.04063,134.503591,4610.8223370000005
0.040356,102.948749,4475.242152000001
0.0384339999999999,75.250656,4372.269669
0.038132,60.786623000000006,4341.692464000001
0.0420679999999999,40.459479,4342.595791
0.039914,14.401248,4458.638469
0.051392,6.985246,4880.869546
0.180934,7.489245,5260.700686
0.7765080000000001,0.504303,5323.057362
2.549101,0.4329999999999999,5241.807547
6.546632000000001,1.008,5143.432253
11.742741,6.408245000000001,5025.836891
15.90665,4.392245,4916.399923999999
13.459215,5.040975,4848.323282
7.754951,11.88098,4826.465939
3.323718,8.928976,4843.947876
0.972757,10.656979,4941.981161
0.189004,11.448983,4995.512775
0.046308,8.856983,5034.186941
0.0318,17.13321,5060.47414
0.019478,21.433312,5049.796467
0.018902,15.418358,4991.880649
0.015742,13.098536,4853.398326
0.027946,14.160498,4629.586285
0.02333,16.15444,4395.161324000001
0.022776,20.206464,4254.73732
0.021094,32.124327,4167.063756
0.023304,26.696399,4152.635874
0.0226779999999999,39.863405,4121.381449
0.023816,31.345395,4254.238619
0.0873989999999999,28.836503,4716.411266
1.448442,12.525377,5112.640602
7.146747,2.574865,5106.025102
18.227218,0.001,4930.932586999999
25.323162000000004,1.08024,4768.890079999999
26.326946,10.04725,4661.51522
16.781855,30.551158,4640.180249999999
14.221896,57.269062,4605.926276
6.7648980000000005,90.661074,4655.030172
2.374524,146.044186,4756.562814
0.437835,217.308105,4888.393687
0.079735,261.028123,4964.650790000001
0.166348,282.662159,5017.22141
0.169927,290.957351,5058.670400999999
0.040352,313.645357,5023.446327
0.0385439999999999,294.824165,4930.192142
0.03616,270.581366,4753.392871
0.035926,262.306307,4498.924374
0.0378,209.160825,4291.766189999999
0.036778,184.265836,4127.286077
0.037672,151.193906,4040.812133
0.036386,142.566879,4040.625812
0.0358499999999999,112.256827,4032.436714
0.038488,91.002892,4106.040505
0.08123,76.84359,4478.463803
1.39223,73.106611,4930.990958
7.462836999999999,86.79964899999999,4970.198221000001
21.802443000000004,65.73770400000001,4835.0206880000005
41.83931200000001,59.567813,4650.341007999999
56.609321,90.006068,4500.091262
51.10586,141.03586199999998,4367.494627
43.524168,158.763163,4303.908059
42.179045,199.104295,4241.548169
31.769547,191.207246,4198.552064
16.485795,176.260288,4223.537806
3.874491,205.005226,4298.841114
0.114962,211.714987,4439.052801
0.027056,210.617199,4518.846952
0.0239459999999999,247.344283,4472.992684000001
0.029062,225.945315,4383.01529
0.02805,265.092308,4273.909855999999
0.022584,273.396436,4131.53675
